MLP,GCN,GAT,DeepSet,SGCN,SGAT
113.83297756686694,274.17388411425617,107.80824244564172,110.68892436343344,114.51605727826642,140.34546682405445
83.61384018988716,183.4743036810781,83.89487276315282,114.88367625774424,81.31185956723391,107.29133157674016
105.79598399744968,120.52457593866986,83.40203546082546,87.74577651894431,84.60728245863513,255.86302988065015
76.767913675236,299.6527029964484,97.65243101131298,81.12993523246537,86.09200712086628,512.3765345478655
67.08478076928138,326.84296738663335,81.66422530375803,81.99938384108178,63.376694702814646,104.4268867601531
171.22217239918504,88.24833544161159,97.0697048415115,196.73035566609826,106.64846621133275,134.6836997160298
261.51827462768244,159.0747566598068,95.89642979679424,134.574402008514,81.19592941668365,121.91057764955112
83.80430964317104,162.08160635806087,102.15301833899234,130.56697534916057,84.53155977394931,242.04996276277845
108.31205355153749,113.43827152491336,80.43691373664186,91.34080832820976,81.89180616547324,123.18140602392133
90.29331577680762,473.6169227416989,77.60148929839431,139.07349634849783,92.14680151970302,97.06979428317068
464.1707827120561,145.3481177052118,91.28291893433854,108.24714642748461,97.73740746765995,107.54390106200425
201.88776813814445,2031.4238417976946,96.1146124041681,71.01667738752259,70.33805599882676,79.90180493016133
90.87612450814065,2950.907215378836,96.60610808160779,100.31895519639386,90.0210897669072,93.00600561827972
86.6804850773657,1866.792625263354,104.19892061129066,106.6909991603358,88.78949188027809,136.58068850592397
61.1060943422777,116.85988971728746,82.7228155010259,95.45994073974916,52.89220581138877,64.1018601549213
79.32186521204962,121.28747201069447,69.29144410376115,76.23258470467135,70.45543785630676,70.74133467980619
88.82691289445273,100.73348288604686,95.14509921931413,76.25862598774748,81.33485983389798,91.99577583811674
138.8744542561881,77.28441173647983,99.9525815200169,263.3332798167483,69.06351235553684,89.24196347380554
83.27732626742048,68.35368270791544,93.86089587683296,284.37851693424096,111.02970396503017,72.1605467667531
127.80544348164953,3635.525708603326,85.7065410903186,98.5701643556304,82.06872864745543,121.81704919456119
90.59716285329135,120.46372808991813,94.18983477878001,120.04395774301177,100.13512506627205,106.61540719807493
79.77376575498386,1358.8105658347442,87.00280529653357,87.34858675091664,72.25937292001743,186.17340527048273
81.54885932367335,146.47779338114347,82.1053034059317,87.74292814610587,81.86468470235936,88.31851962355599
105.94403746390019,157.773091553403,88.29963367321412,88.77127330231625,82.96558768454616,93.98272229676135
209.46053197591613,2906.366259846451,104.88945838104007,92.23026434797157,87.61581090803071,89.57102621804992
89.53853825538533,228.79170913691698,82.80620952801817,237.2157649264919,101.02163639140863,77.993429529041
95.61957346099943,145.10253842961885,101.40258905823164,97.64723651495302,87.34969445146493,91.00486545633629
99.81160770489673,2777.690920547889,103.51959056944904,109.49636432097182,96.7389358256151,139.85867027378546
273.9995416801349,1040.035979159772,103.88670729960994,109.93376155486393,91.29478715449874,101.77170790553261
90.14468437963626,3355.1951835609398,84.6112935730429,92.75684179619202,104.56835594446257,161.56273465278502
199.59976793483352,117.25059840508852,97.12344551842236,146.81252535055424,82.52949767490358,102.87925709100912
142.5758115578336,158.79327687824525,97.86823997465483,112.29525528150886,90.43497072456306,108.0259778447197
78.31277753307309,790.3420569985161,86.54415534839518,185.2629717415798,81.40648196251686,79.25994406338776
65.29680760167022,485.9349931667892,77.57288172771254,64.54155535144153,57.374578001170086,99.233931548775
164.00074915892074,4795.388192192265,100.17981149522303,95.15865307074344,83.55780155034817,81.09716518456798
72.33356133624196,100.2054124501309,87.36291117664041,93.46141502630479,75.73931395430336,96.94491308657497
100.38415816593479,64.46307373557644,86.69263538275868,68.56455173961959,64.06999828387096,66.2015512650239
83.39399947175468,286.09775074670983,91.71854797542998,98.07996902231261,62.39465280554809,73.2976048196308
200.77896676943942,148.41815449561147,90.18377038469716,145.57059351222622,83.50928977043543,85.22544816585409
86.32218179069767,449.06411399736186,92.72204899077168,91.12547409367433,76.38808934934417,79.44052677326863
93.45488578518479,119.72692146186306,84.78438382393567,83.682235538648,67.96826483826115,103.65148949622642
85.30137037424116,133.83339850260518,79.03794986530737,99.73977229232135,75.26350496785801,84.73188845012568
93.73998451387924,5801.105654409941,98.98335042039572,261.62018307812457,79.64510048819214,156.3005103164372
82.7545741701618,80.78204845902779,91.92001875279277,138.42353069137718,83.89519612915139,81.87254180811178
77.35420375114937,212.47810091301633,96.89885063209817,79.27056698044709,81.25458938484933,166.7461127265034
104.79484974601237,1063.1635557054867,97.16953549340967,130.13475197124555,81.91159341253453,86.33504074923646
104.03614367171389,471.0782657286048,101.36414978516788,135.04940602002674,97.42893006528183,100.55255616978454
114.2648775787834,104.13416485004561,83.54223870165116,120.662137210486,86.28553823094511,97.76313914499276
98.46007543343724,466.7192920679151,103.08982339709759,103.4566098811323,84.77191703267175,140.8383454071476
177.64256990010426,73.14260242427491,89.79586878896876,76.73781311685872,68.52847235033262,101.85838375340396
