MLP,GCN,GAT,DeepSet,SGCN,SGAT
118.10969242162315,67.25489192491077,84.43604296207458,87.17394847130731,86.36484546212569,95.53358562589099
99.79762040542678,99.12956689276925,103.9941748931764,183.59227034940656,116.22907833548622,138.02352007102158
353.0593909916857,98.65887672127995,95.23392854713337,76.18547647079494,84.88855583636781,74.79970180412543
90.92828275569683,169.41450142617177,78.15774073707905,88.46198404487788,97.30361542064549,155.21364279461372
100.68384964533057,94.86741726820384,94.73308965637338,83.52582271712814,78.03426308651967,78.30224405767294
174.1101472522636,975.5444148156836,91.01904539937985,115.39989223375527,101.66013287577157,85.0863113448109
148.38573533422317,156.0290480007036,90.25688550101155,139.02983505856358,108.93200809194002,97.20389485078937
76.73919602251216,77.5854998817843,104.7986613367189,165.1662427792895,67.8710417547344,77.71836890655739
130.6014585488376,367.4077045185905,91.5007437750757,71.54150728332525,95.38755491696345,88.7458443505991
86.12084173575983,11225.440989021066,97.40106554838398,121.98006693860499,91.82661414010018,87.98763364548991
97.65882264988042,70.21800465182667,83.79453986193772,99.14091910335726,51.335535654540166,57.38474338974207
201.62025501566995,114.40151691349723,83.74959886826447,82.51304040961479,91.52918622269439,77.72293731130311
103.37948365041014,122.59182036687363,86.7196674042134,126.78250610575563,92.79731758703399,89.71221331712658
157.93191241959303,73.55399277572904,87.67386542496502,77.2170828075015,71.88150255037225,83.18710027369252
77.44043239072482,224.93691122888742,98.42019133357137,110.51460944982269,82.14029573505329,79.94585838737042
67.15853573746529,313.36757693279765,87.3357140321226,143.17662558317195,77.653248498548,89.36896374971101
132.378705597475,81.08817285775676,90.80927030796873,304.4820847433946,73.55203881948239,80.99273172728594
113.06012595016303,573.7727019511135,93.79716525460465,155.09113524205006,84.69926976503614,104.75856395289654
137.05079386656482,1460.6770750188782,98.49903759620081,139.65497721519844,91.40527512409437,132.44424569326978
220.0322058446579,81.07440572237094,86.26216643738907,103.45208275715235,81.93682972067805,127.77457922910541
75.63004376729806,97.05557305936134,93.8421062482779,76.6646016787575,93.0848656411644,125.8552850654377
71.42452447324773,85.82343445873691,83.24190049025826,309.5295665361831,72.86044839020572,69.85093608255919
102.79774821898724,498.67462277196944,87.24434593720821,82.8971166543814,80.64432894427618,83.7169251421539
131.70496221926822,174.27430709749382,89.97042450704653,100.32866305647852,87.23140441713788,180.55110257453856
124.90840062035582,503.61290317902893,105.73980087523049,82.45866676096205,81.00683598892559,180.88809122581165
149.86445364503413,89.35937285179605,81.09893337736867,96.061098771469,97.1794497573232,107.10345593157246
175.20037227637005,106.13669479777012,113.30558138345863,129.28983101762685,109.43372763903655,110.29596587389766
282.03800759686476,147.01438829519188,92.20736040309431,110.09151600127146,70.1120506863386,78.92617531184509
230.02589395153464,2695.6624062464257,81.24142082056723,63.974006743189825,73.78671997291083,65.73882140120145
123.34119010797944,3056.3197973840265,94.57544529200791,91.62537728707677,99.47666245152949,87.63539175126311
120.48267596140866,81.65810887029576,85.9781272483495,70.90157285228783,92.14416643082107,122.67757427764268
219.05559924821833,184.25386342222038,104.23097512591461,86.00396212759675,93.35208291815084,120.27715278887233
134.23811513025908,1617.6353530571675,81.69262647061093,100.47515473395721,92.62684178464026,103.52122803982476
78.85617689334667,496.7328305909546,80.29210769043227,291.7430881099562,63.754805876926845,84.77901732438498
236.49051691285368,107.66719294911763,96.2266484024803,162.33112106665766,88.03434283196384,82.66917802602947
369.33592908792076,920.2584612393247,72.7829781531021,180.80456647639446,64.05268788275616,65.13215926737834
135.90419307666556,61.338560094609576,88.67879062672594,126.0095788076478,66.17839275542435,106.23287210189724
73.12186571960082,68.75153984832315,90.3475587030354,229.41689257431761,64.36044975186086,141.0881490811048
169.39864961211433,58.68196393369749,81.03420513663414,72.76399588097343,65.39473245821513,153.57423222289762
92.80031732268027,76.5408557032206,86.96711119439382,84.81625257511365,81.93614858804277,163.4472841719258
195.1480639139589,95.52389840618923,93.21611095581703,211.57851046525684,94.43905364188873,103.80186844581556
157.34030400502238,136.17232541062666,106.24705892506843,97.79547574484951,86.96938851663904,95.75484365031508
136.78739506041254,82.26050532498884,91.69393087877307,94.65212431443419,75.80230152274773,81.77576593288093
108.95078396023982,123.99408669947007,99.11481589913247,102.45362487536276,97.56926402853249,101.41973433628334
78.89637747908347,118.19391894405854,101.29109659000216,106.50921242811985,79.25693056748622,99.31504137339441
97.18924705906703,78.52232558027244,103.72854692567229,107.49221066312685,80.45756787978439,89.40000000544586
116.2471180301297,63.99474344786392,72.04646049040744,76.73482026134006,62.02236221941011,111.87613854672726
75.7052710827946,90.9584245948399,90.56571378989875,88.39804013869308,82.65971097041184,86.05826009484558
131.20977191329172,94.33262494759425,85.70960962724116,101.28856470303464,92.80118421876153,100.02292394489677
81.1649894827356,94.89098170533349,96.8939863818644,93.1917965847758,80.76171768188381,95.29943424228999
